所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,44,052,1,20,4,00,,無電柱化推進事業費,"2,004,000","1,878,000","126,000"
,,,44,052,1,20,4,00,,道路環境営繕宿舎費,"50,000","59,000","△ 9,000"
,,,45,052,1,20,4,00,,国営公園維持管理費,"947,978","919,953","28,025"
,,,45,052,1,20,4,00,,国営公園営繕宿舎費,986,986,0
,,,46,052,1,20,4,00,,かんがい排水事業費,"18,616,898","23,207,952","△ 4,591,054"
,,,46,052,1,20,4,00,,国営造成施設管理費,"1,457,603","1,325,137","132,466"
,,,46,052,1,20,4,00,,農用地再編整備事業費,"18,216,056","13,407,232","4,808,824"
,,,46,052,1,20,4,00,,総合農地防災事業費,"4,137,965","3,630,699","507,266"
,,,46,052,1,20,4,00,,農業農村整備営繕宿舎費,"142,876","145,437","△ 2,561"
,,,46,052,1,20,4,00,,特定漁港漁場整備費,"14,291,812","14,174,812","117,000"
,,,46,052,1,20,4,00,,水産基盤整備作業船整備費,"18,000","18,000",0
,,,46,052,1,20,4,00,,水産基盤整備営繕宿舎費,"37,188","37,188",0
,,,41,051,1,20,4,00,,河川事業調査費,"28,000","28,000",0
,,,41,051,1,20,4,00,,河川総合開発事業調査費,"22,000","22,000",0
,,,42,052,1,20,4,00,,道路調査費,"159,000","36,000","123,000"
,,,43,052,1,20,4,00,,港湾事業調査費,"12,000","12,000",0
,,,44,051,1,20,4,00,,総合水系環境整備事業調査費,"3,000","3,000",0
,,,45,052,1,20,4,00,,国営公園等事業調査費,"50,000","12,000","38,000"
,,,46,052,1,20,4,00,,農業生産基盤保全管理・整備事業調査費,"31,122","36,512","△ 5,390"
,,,41,051,1,82,5,00,,治山事業費補助,"2,770,000","2,689,000","81,000"
,,,41,051,1,82,5,00,,河川総合開発事業費補助,"4,640,000","2,336,000","2,304,000"
,,,42,052,1,82,5,00,,地域連携道路事業費補助,"444,000","450,000","△ 6,000"
,,,42,052,1,82,5,00,,道路更新防災等対策事業費補助,"802,000",0,"802,000"
,,,42,052,1,82,5,00,,雪寒地域道路事業費補助,"3,250,000","3,398,000","△ 148,000"
,,,45,086,1,92,5,00,,水道施設整備費補助,"2,581,000","2,591,000","△ 10,000"
,,,46,052,1,82,5,00,,諸土地改良事業費補助,"124,238","97,946","26,292"
,,,46,052,1,82,5,00,,土地改良施設管理費補助,"692,931","675,029","17,902"
,,,46,052,1,82,5,00,,農業競争力強化基盤整備事業費補助,"12,629,679","12,388,500","241,179"
,,,46,052,1,82,5,00,,農村地域防災減災事業費補助,"612,000","579,000","33,000"
,,,46,052,1,82,5,00,,森林環境保全整備事業費補助,"6,328,000","5,207,000","1,121,000"
,,,46,052,1,82,5,00,,水産基盤整備事業費補助,"9,503,000","8,840,000","663,000"
,,,42,052,1,82,5,00,,道路調査費補助,"34,000","25,000","9,000"
,,,46,052,1,82,5,00,,水産基盤整備調査費補助,"3,000","2,000","1,000"
,,,41,051,1,82,5,00,,特定河川改良工事交付金,"289,000","340,000","△ 51,000"
,,,41,051,1,82,5,00,,特定砂防工事交付金,"107,000","108,000","△ 1,000"
,,,42,052,1,82,5,00,,特定道路事業交付金,"2,664,000","2,604,000","60,000"
,,,45,086,1,82,5,00,,循環型社会形成推進交付金,"1,442,000","1,300,000","142,000"
,,,46,052,1,82,5,00,,農山漁村地域整備交付金,"12,314,000","12,935,000","△ 621,000"
,,,46,052,1,82,5,00,,美しい森林づくり基盤整備交付金,"20,000","8,000","12,000"
,,,47,052,1,82,5,00,,社会資本整備総合交付金,"35,508,000","36,627,000","△ 1,119,000"
,,,47,052,1,82,5,00,,防災・安全社会資本整備交付金,"37,905,000","37,223,000","682,000"
,,,41,051,1,20,4,00,,河川総合開発事業費,0,"503,227","△ 503,227"
,,,43,052,1,82,5,00,,港湾改修費補助,0,"32,670","△ 32,670"
,,,43,052,1,82,5,00,,港湾環境整備事業費補助,0,"33,670","△ 33,670"
,,089,,,,,,,北海道特定特別総合開発事業推進費,,"4,443,000","4,723,000","△ 280,000"
,,,48,059,1,20,4,99,,(北海道特定特別総合開発事業推進費),"4,443,000","4,723,000","△ 280,000"
,,091,,,,,,,技術研究開発推進費,,"1,492,696","1,520,013","△ 27,317"
,,,13,054,2,12,9,06,,諸謝金,"3,985","5,216","△ 1,231"
,,,13,054,2,12,2,08,,職員旅費,"7,826","13,117","△ 5,291"
,,,13,054,2,12,2,08,,委員等旅費,"3,426","3,004",422
,,,13,054,2,12,3,09,,技術研究開発調査費,"449,361","491,705","△ 42,344"
,,,13,054,2,12,5,14,,技術研究開発委託費,"207,703","194,338","13,365"
,,,13,054,2,40,5,16,,技術研究開発費補助金,"253,000","256,521","△ 3,521"
,,,13,054,2,40,5,16,,鉄道技術開発費補助金,"567,395","556,112","11,283"
,,092,,,,,,,国立研究開発法人土木研究所運営費,,"8,499,996","8,465,471","34,525"
,,,13,054,2,30,5,16,,国立研究開発法人土木研究所運営費交付金,"8,499,996","8,465,471","34,525"
,,093,,,,,,,国立研究開発法人土木研究所施設整備費,,"430,655","435,005","△ 4,350"
,,,13,054,1,30,5,16,,国立研究開発法人土木研究所施設整備費補助金,"430,655","435,005","△ 4,350"
,,094,,,,,,,国立研究開発法人建築研究所運営費,,"1,734,360","1,744,505","△ 10,145"
,,,13,054,2,30,5,16,,国立研究開発法人建築研究所運営費交付金,"1,734,360","1,744,505","△ 10,145"
,,095,,,,,,,国立研究開発法人建築研究所施設整備費,,"81,230","82,051",△ 821
,,,13,054,1,30,5,16,,国立研究開発法人建築研究所施設整備費補助金,"81,230","82,051",△ 821
,,096,,,,,,,独立行政法人鉄道建設・運輸施設整備支援機構運営費,,"281,515","233,634","47,881"
,,,95,063,2,40,5,16,,独立行政法人鉄道建設・運輸施設整備支援機構海事勘定運営費交付金,"8,478","8,699",△ 221
,,,95,063,2,40,5,16,,独立行政法人鉄道建設・運輸施設整備支援機構地域公共交通等勘定運営費交付金,"52,656",0,"52,656"
,,,95,063,2,40,5,16,,独立行政法人鉄道建設・運輸施設整備支援機構助成勘定運営費交付金,"220,381","224,935","△ 4,554"
,,097,,,,,,,独立行政法人交通安全環境研究所運営費,,"724,772","770,680","△ 45,908"
,,,13,054,2,30,5,16,,独立行政法人交通安全環境研究所一般勘定運営費交付金,"724,772","770,680","△ 45,908"
,,098,,,,,,,独立行政法人交通安全環境研究所施設整備費,,"44,000","44,000",0
,,,13,054,1,30,5,16,,独立行政法人交通安全環境研究所施設整備費補助金,"44,000","44,000",0
,,099,,,,,,,国立研究開発法人海上技術安全研究所運営費,,"2,728,660","2,622,826","105,834"
,,,13,054,2,30,5,16,,国立研究開発法人海上技術安全研究所運営費交付金,"2,728,660","2,622,826","105,834"
,,100,,,,,,,国立研究開発法人海上技術安全研究所施設整備費,,"125,773","211,060","△ 85,287"
,,,13,054,1,30,5,16,,国立研究開発法人海上技術安全研究所施設整備費補助金,"125,773","211,060","△ 85,287"
,,101,,,,,,,国立研究開発法人港湾空港技術研究所運営費,,"1,226,486","1,218,464","8,022"
,,,13,054,2,30,5,16,,国立研究開発法人港湾空港技術研究所運営費交付金,"1,226,486","1,218,464","8,022"
,,103,,,,,,,国立研究開発法人電子航法研究所運営費,,"1,467,288","1,530,174","△ 62,886"
,,,13,054,2,30,5,16,,国立研究開発法人電子航法研究所運営費交付金,"1,467,288","1,530,174","△ 62,886"
,,104,,,,,,,国立研究開発法人電子航法研究所施設整備費,,"61,481","74,057","△ 12,576"
,,,13,054,1,30,5,16,,国立研究開発法人電子航法研究所施設整備費補助金,"61,481","74,057","△ 12,576"
,,105,,,,,,,情報化推進費,,"3,126,059","2,159,514","966,545"
,,,95,016,2,12,9,06,,諸謝金,"5,510","5,510",0
,,,95,016,2,12,2,08,,職員旅費,"1,384","2,725","△ 1,341"
,,,95,016,2,12,2,08,,委員等旅費,81,82,△ 1
,,,95,016,2,12,3,09,,情報処理業務庁費,"2,773,361","1,796,242","977,119"
,,,95,016,2,12,3,09,,通信専用料,"14,202","144,080","△ 129,878"
,,,95,016,2,12,3,09,,電子計算機借料,"331,521","210,875","120,646"
,,106,,,,,,,国際協力費,,"1,198,586","1,184,246","14,340"
,,,95,016,2,12,9,06,,諸謝金,"1,509","3,145","△ 1,636"
,,,95,016,2,12,2,08,,職員旅費,"86,758","85,506","1,252"
,,,95,016,2,12,2,08,,政府開発援助職員旅費,"9,197","9,284",△ 87
,,,95,016,2,12,2,08,,委員等旅費,"14,823","17,157","△ 2,334"
,,,95,016,2,12,2,08,,政府開発援助委員等旅費,"6,040","6,025",15
,,,95,016,2,12,3,09,,庁費,"190,432","180,226","10,206"
,,,95,016,2,12,3,09,,政府開発援助庁費,"101,783","92,965","8,818"
,,,95,016,2,12,5,14,,政府開発援助経済協力調査委託費,"21,610","17,087","4,523"
,,,95,016,2,12,5,14,,経済協力調査委託費,"736,334","746,611","△ 10,277"
,,,95,016,2,72,5,16,,国際交通フォーラム拠出金,"30,100","26,240","3,860"
,,107,,,,,,,官庁施設保全等推進費,,"128,111","103,103","25,008"
,,,95,016,2,12,9,06,,諸謝金,796,"1,233",△ 437
,,,95,016,2,12,2,08,,職員旅費,"10,956","10,391",565
,,,95,016,2,12,2,08,,委員等旅費,371,473,△ 102
,,,95,016,2,12,3,09,,官庁施設保全等推進調査費,"115,988","91,006","24,982"
,,108,,,,,,,官庁営繕費,,"17,726,374","17,632,738","93,636"
,,,95,016,1,20,2,08,,施設施工旅費,"70,199","70,376",△ 177
,,,95,016,1,20,3,09,,施設施工庁費,"1,182,598","1,197,213","△ 14,615"
,,,95,016,1,20,4,15,,施設整備費,"12,413,935","12,305,507","108,428"
,,,95,016,1,20,4,15,,不動産購入費,"4,059,642","4,059,642",0
,,362,,,,,,,附帯工事費,,"20,278,000","19,168,000","1,110,000"
,,,95,059,2,20,4,15,,附帯工事費,"18,488,000","17,291,000","1,197,000"
,,,95,059,2,20,4,15,,道路附属物等復旧費,"1,763,000","1,850,000","△ 87,000"
,,,95,059,2,95,9,18,,精算還付金,"27,000","27,000",0
,,348,,,,,,,受託工事費,,"57,527,205","67,729,349","△ 10,202,144"
,,,95,059,2,95,4,15,,受託工事費,"57,503,205","67,705,349","△ 10,202,144"
,,,95,059,2,95,9,18,,精算還付金,"24,000","24,000",0
,,363,,,,,,,電気事業者等工事費負担金還付金,,"190,000","604,734","△ 414,734"
,,,41,051,1,95,9,18,,電気事業者等工事費負担金還付金,"190,000","604,734","△ 414,734"
,,273,,,,,,,治水海岸事業調査諸費,,"149,939","152,755","△ 2,816"
,,,41,051,1,20,9,06,,諸謝金,"1,590","1,657",△ 67
,,,41,051,1,20,2,08,,職員旅費,"74,392","77,005","△ 2,613"
,,,41,051,1,20,3,09,,庁費,"73,957","74,093",△ 136
,,272,,,,,,,水資源開発事業調査諸費,,"1,419","1,494",△ 75
,,,41,051,1,20,2,08,,職員旅費,"1,419","1,494",△ 75
,,364,,,,,,,道路整備事業調査諸費,,"64,559","67,155","△ 2,596"
,,,42,052,1,20,9,06,,諸謝金,"2,022","2,040",△ 18
,,,42,052,1,20,2,08,,職員旅費,"13,750","16,246","△ 2,496"
,,,42,052,1,20,2,08,,委員等旅費,"1,330","1,368",△ 38
,,,42,052,1,20,3,09,,庁費,"47,457","47,501",△ 44
,,365,,,,,,,港湾事業調査諸費,,"94,910","97,911","△ 3,001"
,,,43,052,1,20,2,08,,職員旅費,"12,557","12,864",△ 307
,,,43,052,1,20,3,09,,庁費,"82,353","85,047","△ 2,694"
,,275,,,,,,,都市開発事業調査諸費,,"26,101","26,634",△ 533
,,,44,052,1,20,2,08,,職員旅費,"12,291","12,291",0
,,,44,052,1,20,3,09,,庁費,"13,810","14,343",△ 533
,,366,,,,,,,都市水環境整備事業調査諸費,,"6,658","6,923",△ 265
,,,44,051,1,20,2,08,,職員旅費,"2,021","2,050",△ 29
,,,44,051,1,20,3,09,,庁費,"4,637","4,873",△ 236
,,276,,,,,,,住宅建設事業調査諸費,,"105,439","107,593","△ 2,154"
,,,44,084,1,20,2,08,,職員旅費,"31,918","32,053",△ 135
,,,44,084,1,20,3,09,,庁費,"73,521","75,540","△ 2,019"
,,277,,,,,,,国営公園等事業調査諸費,,"33,344","34,025",△ 681
,,,45,052,1,20,9,06,,諸謝金,30,30,0
,,,45,052,1,20,2,08,,職員旅費,"24,972","25,481",△ 509
,,,45,052,1,20,3,09,,庁費,"8,342","8,514",△ 172
,,278,,,,,,,下水道事業調査諸費,,"97,444","99,433","△ 1,989"
,,,45,052,1,20,9,06,,諸謝金,"1,139","1,139",0
,,,45,052,1,20,2,08,,職員旅費,"26,817","27,061",△ 244
,,,45,052,1,20,2,08,,委員等旅費,890,890,0
,,,45,052,1,20,3,09,,庁費,"68,598","70,343","△ 1,745"
,,279,,,,,,,北海道農業生産基盤保全管理・整備事業調査諸費,,"16,114","16,361",△ 247
,,,46,052,1,20,9,06,,諸謝金,615,647,△ 32
,,,46,052,1,20,2,08,,職員旅費,"6,383","6,557",△ 174
,,,46,052,1,20,2,08,,委員等旅費,526,567,△ 41
,,,46,052,1,20,3,09,,庁費,"8,590","8,590",0
,,109,,,,,,,河川等災害復旧事業費,,"39,470,710","37,404,250","2,066,460"
,,,49,053,1,20,4,00,,河川等災害復旧費,"9,518,302","9,510,450","7,852"
,,,49,053,1,20,4,00,,道路災害復旧費,"1,036,987","1,036,987",0
,,,49,053,1,20,4,00,,港湾災害復旧費,"496,421","579,813","△ 83,392"
,,,49,053,1,82,5,00,,都市災害復旧事業費補助,"150,000","150,000",0
,,,49,053,1,82,5,00,,河川等災害復旧事業費補助,"27,535,000","25,486,000","2,049,000"
,,,49,053,1,82,5,00,,港湾施設災害復旧事業費補助,"734,000","641,000","93,000"
,,285,,,,,,,住宅施設災害復旧事業費,,"100,000","100,000",0
,,,49,088,1,86,5,00,,住宅施設災害復旧事業費補助,"100,000","100,000",0
,,110,,,,,,,河川等災害関連事業費,,"13,587,806","15,650,439","△ 2,062,633"
,,,49,053,1,20,4,00,,河川等大規模災害関連事業費,"1,164,526","1,287,159","△ 122,633"
,,,49,053,1,20,4,00,,河川等災害関連緊急事業費,"2,835,280","2,835,280",0
,,,49,053,1,82,5,00,,河川等災害関連事業費補助,"1,043,000","949,000","94,000"
,,,49,053,1,82,5,00,,河川等災害復旧助成事業費補助,"5,161,000","7,231,000","△ 2,070,000"
,,,49,053,1,82,5,00,,災害関連緊急砂防等事業費補助,"2,757,000","2,757,000",0
,,,49,053,1,82,5,00,,港湾施設災害関連事業費補助,"11,000","19,000","△ 8,000"
,,,49,053,1,82,5,00,,後進地域特例法適用団体補助率差額,"616,000","572,000","44,000"
,,112,,,,,,,自動車重量税業務取扱費自動車安全特別会計へ繰入,,"314,117","319,954","△ 5,837"
,,,95,016,2,40,6,22,,自動車重量税業務取扱費財源自動車安全特別会計へ繰入,"314,117","319,954","△ 5,837"
,,113,,,,,,,北海道農業生産基盤保全管理・整備事業費食料安定供給特別会計へ繰入,,"4,381,307","3,855,342","525,965"
,,,46,052,1,30,6,00,,食料安定供給特別会計へ繰入,"4,381,307","3,855,342","525,965"
,,115,,,,,,,離島農業生産基盤保全管理・整備事業費食料安定供給特別会計へ繰入,,"488,000","1,524,000","△ 1,036,000"
,,,46,052,1,30,6,00,,食料安定供給特別会計へ繰入,"488,000","1,524,000","△ 1,036,000"
,,035,,,,,,,独立行政法人航空大学校施設整備費,,0,"72,453","△ 72,453"
,,,95,063,1,30,5,16,,独立行政法人航空大学校施設整備費補助金,0,"72,453","△ 72,453"
,,102,,,,,,,独立行政法人港湾空港技術研究所施設整備費,,0,"159,690","△ 159,690"
,,,13,054,1,30,5,16,,独立行政法人港湾空港技術研究所施設整備費補助金,0,"159,690","△ 159,690"
,国土技術政策総合研究所,,,,,,,,,,"5,067,535","5,017,547","49,988"
,,131,,,,,,,国土技術政策総合研究所共通費,,"3,074,036","3,001,964","72,072"
,,,13,054,2,11,1,02,,職員基本給,"1,604,086","1,583,115","20,971"
,,,13,054,2,11,1,03,,職員諸手当,"860,630","815,590","45,040"
,,,13,054,2,11,1,04,,超過勤務手当,"33,902","34,009",△ 107
,,,13,054,2,11,1,05,,短時間勤務職員給与,"1,765","1,732",33
,,,13,089,2,11,1,05,,児童手当,"18,905","21,610","△ 2,705"
,,,13,054,2,12,9,06,,諸謝金,"2,196","2,247",△ 51
,,,13,054,2,12,2,08,,職員旅費,"3,286","3,266",20
,,,13,054,2,12,2,08,,委員等旅費,238,198,40
,,,13,054,2,12,2,08,,講師旅費,245,246,△ 1
,,,13,054,2,12,3,09,,庁費,"371,174","378,749","△ 7,575"
,,,13,054,2,12,3,09,,情報処理業務庁費,"51,705","38,173","13,532"
,,,13,054,2,12,3,09,,国会図書館支部庁費,283,283,0
,,,13,054,2,12,3,09,,試験研究費,"45,591","45,390",201
,,,13,054,2,12,3,09,,電子計算機借料,"31,727","32,206",△ 479
,,,13,054,2,12,3,09,,土地建物借料,55,302,△ 247
,,,13,054,2,12,3,09,,各所修繕,"47,661","44,184","3,477"
,,,13,199,2,13,3,09,,自動車重量税,48,111,△ 63
,,,13,029,2,13,5,16,,国有資産所在市町村交付金,539,553,△ 14
,,132,,,,,,,国土技術政策総合研究所施設費,,"67,472","69,465","△ 1,993"
,,,13,054,1,20,2,08,,施設施工旅費,0,53,△ 53
,,,13,054,1,20,3,09,,施設施工庁費,0,34,△ 34
,,,13,054,1,20,4,15,,施設整備費,"67,472","69,378","△ 1,906"
,,133,,,,,,,技術研究開発推進費,,"520,677","560,044","△ 39,367"
,,,13,054,2,12,9,06,,諸謝金,"1,778","1,834",△ 56
,,,13,054,2,12,2,08,,職員旅費,"21,978","22,864",△ 886
,,,13,054,2,12,2,08,,委員等旅費,"1,421","1,528",△ 107
,,,13,054,2,12,3,09,,試験研究費,"491,909","530,227","△ 38,318"
,,,13,054,2,12,3,09,,通信専用料,"3,591","3,591",0
,,136,,,,,,,治水海岸事業工事諸費,,"641,414","617,450","23,964"
,,,41,051,1,20,1,02,,職員基本給,"189,313","191,132","△ 1,819"
,,,41,051,1,20,1,03,,職員諸手当,"76,393","75,171","1,222"
,,,41,051,1,20,1,04,,超過勤務手当,"31,962","31,461",501
,,,41,051,1,20,1,05,,常勤職員給与,"5,760","5,470",290
,,,41,051,1,20,1,05,,休職者給与,"4,704",74,"4,630"
,,,41,051,1,20,1,05,,短時間勤務職員給与,"14,850","10,222","4,628"
,,,41,051,1,15,1,05,,公務災害補償費,98,98,0
,,,41,051,1,20,1,05,,退職手当,"40,812","21,033","19,779"
,,,41,089,1,11,1,05,,児童手当,"5,355","4,720",635
,,,41,051,1,20,9,06,,諸謝金,369,370,△ 1
,,,41,051,1,20,2,08,,職員旅費,"21,251","21,398",△ 147
,,,41,051,1,20,2,08,,赴任旅費,"2,194","2,194",0
,,,41,051,1,20,2,08,,委員等旅費,619,540,79
,,,41,051,1,20,3,09,,庁費,"56,005","56,982",△ 977
,,,41,051,1,20,3,09,,情報処理業務庁費,"5,501","4,391","1,110"
,,,41,051,1,20,3,09,,車両費,"1,385","1,385",0
,,,41,051,1,20,3,09,,電子計算機借料,153,404,△ 251
,,,41,051,1,20,3,09,,工事雑費,"116,209","116,312",△ 103
,,,41,199,1,13,3,09,,自動車重量税,90,14,76
,,,41,051,1,20,5,16,,国家公務員共済組合負担金,"68,391","74,079","△ 5,688"
,,137,,,,,,,道路整備事業工事諸費,,"529,383","529,121",262
,,,42,052,1,20,1,02,,職員基本給,"123,291","122,726",565
,,,42,052,1,20,1,03,,職員諸手当,"51,988","50,667","1,321"
,,,42,052,1,20,1,04,,超過勤務手当,"24,543","24,363",180
,,,42,052,1,15,1,05,,公務災害補償費,"1,527","1,527",0
,,,42,052,1,20,1,05,,退職手当,"19,481","14,625","4,856"
,,,42,089,1,11,1,05,,児童手当,"2,965","2,875",90
,,,42,052,1,20,9,06,,諸謝金,506,"1,179",△ 673
,,,42,052,1,20,2,08,,職員旅費,"43,146","43,148",△ 2
,,,42,052,1,20,2,08,,赴任旅費,"1,370","1,370",0
,,,42,052,1,20,2,08,,委員等旅費,105,446,△ 341
,,,42,052,1,20,3,09,,庁費,"56,429","56,880",△ 451
,,,42,052,1,20,3,09,,情報処理業務庁費,"5,784","4,518","1,266"
,,,42,052,1,20,3,09,,車両費,"1,839","2,635",△ 796
,,,42,052,1,20,3,09,,電子計算機借料,180,325,△ 145
,,,42,052,1,20,3,09,,工事雑費,"151,455","151,918",△ 463
,,,42,199,1,13,3,09,,自動車重量税,101,93,8
,,,42,052,1,20,5,16,,国家公務員共済組合負担金,"44,673","49,826","△ 5,153"
,,138,,,,,,,港湾空港整備事業工事諸費,,"234,553","239,503","△ 4,950"
,,,43,052,1,20,1,02,,職員基本給,"53,165","57,235","△ 4,070"
,,,43,052,1,20,1,03,,職員諸手当,"25,646","26,607",△ 961
,,,43,052,1,20,1,04,,超過勤務手当,"5,252","5,232",20
,,,43,052,1,20,1,05,,休職者給与,"1,561","1,696",△ 135
,,,43,052,1,15,1,05,,公務災害補償費,110,163,△ 53
,,,43,052,1,20,1,05,,退職手当,334,204,130
,,,43,089,1,11,1,05,,児童手当,"5,375","1,370","4,005"
,,,43,052,1,20,2,08,,職員旅費,"8,251","8,644",△ 393
,,,43,052,1,20,2,08,,赴任旅費,"1,150",916,234
,,,43,052,1,20,3,09,,庁費,"22,726","22,943",△ 217
,,,43,052,1,20,3,09,,工事雑費,"92,841","94,301","△ 1,460"
,,,43,052,1,20,5,16,,国家公務員共済組合負担金,"18,142","20,192","△ 2,050"
,国土地理院,,,,,,,,,,"8,752,447","8,784,845","△ 32,398"
,,141,,,,,,,国土地理院共通費,,"5,465,047","5,485,607","△ 20,560"
,,,95,016,2,11,1,02,,職員基本給,"3,163,542","3,218,997","△ 55,455"
,,,95,016,2,11,1,03,,職員諸手当,"1,395,182","1,370,341","24,841"
,,,95,016,2,11,1,04,,超過勤務手当,"249,009","249,179",△ 170
,,,95,016,2,11,1,05,,非常勤職員手当,"4,512","4,512",0
,,,95,016,2,11,1,05,,短時間勤務職員給与,"184,143","166,332","17,811"
,,,95,089,2,11,1,05,,児童手当,"37,585","39,715","△ 2,130"
,,,95,016,2,12,9,06,,諸謝金,"3,642","4,037",△ 395
,,,95,016,2,12,2,08,,職員旅費,"3,921","4,165",△ 244
,,,95,016,2,12,2,08,,受託測量旅費,457,494,△ 37
,,,95,016,2,12,2,08,,委員等旅費,731,769,△ 38
,,,95,016,2,12,3,09,,庁費,"392,296","397,041","△ 4,745"
,,,95,016,2,12,3,09,,国会図書館支部庁費,165,165,0
,,,95,016,2,12,3,09,,受託測量庁費,247,260,△ 13
,,,95,016,2,12,3,09,,各所修繕,"29,218","29,206",12
,,,95,199,2,13,3,09,,自動車重量税,397,394,3
,,142,,,,,,,国土地理院施設費,,"186,680","124,454","62,226"
,,,95,016,1,20,4,15,,施設整備費,"186,680","124,454","62,226"
,,143,,,,,,,災害情報整備推進費,,"518,639","538,890","△ 20,251"
,,,95,016,2,12,9,06,,諸謝金,"1,430","1,483",△ 53
,,,95,016,2,12,2,08,,職員旅費,"17,200","18,285","△ 1,085"
,,,95,016,2,12,2,08,,委員等旅費,"2,330","2,880",△ 550
,,,95,016,2,12,3,09,,庁費,16,19,△ 3
,,,95,016,2,12,3,09,,測量庁費,"480,382","498,895","△ 18,513"
,,,95,016,2,12,3,09,,政府開発援助測量庁費,"17,022","17,022",0
,,,95,016,2,12,3,09,,土地建物借料,259,306,△ 47
,,144,,,,,,,地理空間情報整備・活用等推進費,,"2,485,307","2,530,721","△ 45,414"
,,,95,016,2,12,9,06,,諸謝金,852,"1,030",△ 178
,,,95,016,2,12,2,08,,職員旅費,"95,609","105,825","△ 10,216"
,,,95,016,2,12,2,08,,政府開発援助職員旅費,72,72,0
,,,95,016,2,12,2,08,,委員等旅費,668,844,△ 176
,,,95,016,2,12,3,09,,庁費,574,686,△ 112
,,,95,016,2,12,3,09,,測量庁費,"2,185,824","2,220,114","△ 34,290"
,,,95,016,2,12,3,09,,情報処理業務庁費,"86,113","70,743","15,370"
,,,95,016,2,12,3,09,,政府開発援助測量庁費,"10,245","10,245",0
,,,95,016,2,12,3,09,,電子計算機借料,"86,940","102,800","△ 15,860"
,,,95,016,2,12,3,09,,土地建物借料,"4,306","4,258",48
,,,95,016,2,20,4,15,,測量施設整備費,"14,072","14,072",0
,,,95,016,2,95,9,20,,支障物件補償金,32,32,0
,,145,,,,,,,技術研究開発推進費,,"96,774","105,173","△ 8,399"
,,,13,054,2,12,9,06,,諸謝金,405,409,△ 4
,,,13,054,2,12,2,08,,職員旅費,"3,450","4,575","△ 1,125"
,,,13,054,2,12,2,08,,委員等旅費,646,847,△ 201
,,,13,054,2,12,3,09,,地理地殻活動研究調査費,"92,269","99,338","△ 7,069"
,,,13,054,2,12,3,09,,土地建物借料,4,4,0
,海難審判所,,,,,,,,,,"892,591","898,648","△ 6,057"
,,151,,,,,,,海難審判所共通費,,"860,262","866,646","△ 6,384"
,,,95,014,2,11,1,02,,職員基本給,"475,430","482,357","△ 6,927"
,,,95,014,2,11,1,03,,職員諸手当,"295,731","287,820","7,911"
,,,95,014,2,11,1,04,,超過勤務手当,"13,114","13,444",△ 330
,,,95,014,2,11,1,05,,短時間勤務職員給与,"19,604","24,207","△ 4,603"
,,,95,089,2,11,1,05,,児童手当,"4,380","3,140","1,240"
,,,95,014,2,12,9,06,,諸謝金,49,49,0
,,,95,014,2,12,2,08,,職員旅費,638,627,11
,,,95,014,2,12,3,09,,庁費,"47,092","45,109","1,983"
,,,95,014,2,12,3,09,,情報処理業務庁費,"1,917","5,588","△ 3,671"
,,,95,014,2,12,3,09,,電子計算機借料,258,"2,354","△ 2,096"
,,,95,014,2,12,3,09,,各所修繕,"2,027","1,904",123
,,,95,199,2,13,3,09,,自動車重量税,0,25,△ 25
,,,95,014,2,12,9,17,,交際費,22,22,0
,,152,,,,,,,海難審判費,,"32,329","32,002",327
,,,95,014,2,12,9,06,,諸謝金,405,405,0
,,,95,014,2,12,2,08,,職員旅費,846,846,0
,,,95,014,2,12,2,08,,海難審判臨検旅費,"8,954","8,938",16
,,,95,014,2,12,2,08,,証人等旅費,250,278,△ 28
,,,95,014,2,12,3,09,,審判庁費,"21,669","21,334",335
,,,95,014,2,12,3,09,,土地建物借料,205,201,4
,地方整備局,,,,,,,,,,"250,159,239","248,515,420","1,643,819"
,,161,,,,,,,地方整備局共通費,,"32,794,207","32,209,920","584,287"
,,,95,059,2,11,1,02,,職員基本給,"19,035,172","19,258,725","△ 223,553"
,,,95,059,2,11,1,03,,職員諸手当,"8,963,440","8,745,607","217,833"
,,,95,059,2,11,1,04,,超過勤務手当,"1,275,343","1,263,790","11,553"
,,,95,059,2,11,1,05,,常勤職員給与,"5,411","5,432",△ 21
,,,95,059,2,11,1,05,,非常勤職員手当,"11,975","13,009","△ 1,034"
,,,95,059,2,11,1,05,,短時間勤務職員給与,"224,277","178,489","45,788"
,,,95,089,2,11,1,05,,児童手当,"320,685","323,375","△ 2,690"
,,,95,059,2,12,9,06,,諸謝金,"7,086","8,071",△ 985
,,,95,059,2,12,2,08,,職員旅費,"47,778","48,667",△ 889
,,,95,059,2,12,2,08,,委員等旅費,942,"1,119",△ 177
,,,95,059,2,12,3,09,,庁費,"2,038,394","1,971,602","66,792"
,,,95,059,2,12,3,09,,情報処理業務庁費,"3,389","6,563","△ 3,174"
,,,95,059,2,12,3,09,,移転費,"505,936","12,171","493,765"
,,,95,059,2,12,3,09,,土地建物借料,"253,078","259,209","△ 6,131"
,,,95,059,2,12,3,09,,各所修繕,"47,013","65,055","△ 18,042"
,,,95,059,2,12,3,09,,公共施設等維持管理運営費,"11,261","11,320",△ 59
